-100.0,-15.0,-80.0,0,0,0
-100.0,-15.0,-75.0,0,0,0
-100.0,-15.0,-70.0,0,0,0
-100.0,-15.0,-65.0,0,0,0
-100.0,-15.0,-60.0,0,0,0
-100.0,-15.0,-55.0,0,0,0
-100.0,-15.0,-50.0,0,0,0
-100.0,-15.0,-45.0,0,0,0
-100.0,-15.0,-40.0,0,0,0
-100.0,-15.0,-35.0,0,0,0
-100.0,-15.0,-30.0,0,0,0
-100.0,-15.0,-25.0,0,0,0
-100.0,-15.0,-20.0,0,0,0
-100.0,-15.0,-15.0,0,0,0
-100.0,-15.0,-10.0,0,0,0
-100.0,-15.0,-5.0,0,0,0
-100.0,-15.0,0.0,0,0,0
-100.0,-15.0,5.0,0,0,0
-100.0,-15.0,10.0,0,0,0
-100.0,-15.0,15.0,0,0,0
-100.0,-15.0,20.0,0,0,0
-100.0,-15.0,25.0,0,0,0
-100.0,-15.0,30.0,0,0,0
-100.0,-15.0,35.0,0,0,0
-100.0,-15.0,40.0,0,0,0
-100.0,-15.0,45.0,0,0,0
-100.0,-15.0,50.0,0,0,0
-100.0,-15.0,55.0,0,0,0
-100.0,-15.0,60.0,0,0,0
-100.0,-15.0,65.0,0,0,0
-100.0,-15.0,70.0,0,0,0
-100.0,-15.0,75.0,0,0,0
-100.0,-15.0,80.0,0,0,0
-100.0,-15.0,85.0,0,0,0
-100.0,-15.0,90.0,0,0,0
-100.0,-15.0,95.0,1.7362969,5.492166E-5,5.265128E7
-100.0,-15.0,100.0,0.43452114,1.3744551E-5,1.3176372E7
-100.0,-10.0,-95.0,0,0,0
-100.0,-10.0,-90.0,0,0,0
-100.0,-10.0,-85.0,0,0,0
-100.0,-10.0,-80.0,0,0,0
-100.0,-10.0,-75.0,0,0,0
-100.0,-10.0,-70.0,0,0,0
-100.0,-10.0,-65.0,0,0,0
-100.0,-10.0,-60.0,0,0,0
-100.0,-10.0,-55.0,0,0,0
-100.0,-10.0,-50.0,0,0,0
-100.0,-10.0,-45.0,0,0,0
-100.0,-10.0,-40.0,0,0,0
-100.0,-10.0,-35.0,0,0,0
-100.0,-10.0,-30.0,0,0,0
-100.0,-10.0,-25.0,0,0,0
-100.0,-10.0,-20.0,0,0,0
-100.0,-10.0,-15.0,0,0,0
-100.0,-10.0,-10.0,0,0,0
-100.0,-10.0,-5.0,0,0,0
-100.0,-10.0,0.0,0,0,0
-100.0,-10.0,5.0,0,0,0
-100.0,-10.0,10.0,0,0,0
-100.0,-10.0,15.0,0,0,0
-100.0,-10.0,20.0,0,0,0
-100.0,-10.0,25.0,0,0,0
-100.0,-10.0,30.0,0,0,0
-100.0,-10.0,35.0,0,0,0
-100.0,-10.0,40.0,0,0,0
-100.0,-10.0,45.0,0,0,0
-100.0,-10.0,50.0,0,0,0
-100.0,-10.0,55.0,0,0,0
-100.0,-10.0,60.0,0,0,0
-100.0,-10.0,65.0,0,0,0
-100.0,-10.0,70.0,0,0,0
-100.0,-10.0,75.0,0,0,0
-100.0,-10.0,80.0,0,0,0
-100.0,-10.0,85.0,0,0,0
-100.0,-10.0,90.0,2.0488012,6.480664E-5,6.2127628E7
-100.0,-10.0,95.0,25.108604,7.942226E-4,7.6139059E8
-100.0,-10.0,100.0,6.2836137,1.9876007E-4,1.90543632E8
-100.0,-5.0,-95.0,0,0,0
-100.0,-5.0,-90.0,0,0,0
-100.0,-5.0,-85.0,0,0,0
-100.0,-5.0,-80.0,0,0,0
-100.0,-5.0,-75.0,0,0,0
-100.0,-5.0,-70.0,0,0,0
-100.0,-5.0,-65.0,0,0,0
-100.0,-5.0,-60.0,0,0,0
-100.0,-5.0,-55.0,0,0,0
-100.0,-5.0,-50.0,0,0,0
-100.0,-5.0,-45.0,0,0,0
-100.0,-5.0,-40.0,0,0,0
-100.0,-5.0,-35.0,0,0,0
-100.0,-5.0,-30.0,0,0,0
-100.0,-5.0,-25.0,0,0,0
-100.0,-5.0,-20.0,0,0,0
-100.0,-5.0,-15.0,0,0,0
-100.0,-5.0,-10.0,0,0,0
-100.0,-5.0,-5.0,0,0,0
-100.0,-5.0,0.0,0,0,0
-100.0,-5.0,5.0,0,0,0
-100.0,-5.0,10.0,0,0,0
-100.0,-5.0,15.0,0,0,0
-100.0,-5.0,20.0,0,0,0
-100.0,-5.0,25.0,0,0,0
-100.0,-5.0,30.0,0,0,0
-100.0,-5.0,35.0,0,0,0
-100.0,-5.0,40.0,0,0,0
-100.0,-5.0,45.0,0,0,0
-100.0,-5.0,50.0,0,0,0
-100.0,-5.0,55.0,0,0,0
-100.0,-5.0,60.0,0,0,0
-100.0,-5.0,65.0,0,0,0
-100.0,-5.0,70.0,0,0,0
-100.0,-5.0,75.0,0,0,0
-100.0,-5.0,80.0,0,0,0
-100.0,-5.0,85.0,0,0,0
-100.0,-5.0,90.0,10.176981,3.219131E-4,3.08605696E8
-100.0,-5.0,95.0,132.9026,0.004203907,4.03012403E9
-100.0,-5.0,100.0,31.212505,9.872981E-4,9.4648467E8
-100.0,0.0,-95.0,0,0,0
-100.0,0.0,-90.0,0,0,0
-100.0,0.0,-85.0,0,0,0
-100.0,0.0,-80.0,0,0,0
-100.0,0.0,-75.0,0,0,0
-100.0,0.0,-70.0,0,0,0
-100.0,0.0,-65.0,0,0,0
-100.0,0.0,-60.0,0,0,0
-100.0,0.0,-55.0,0,0,0
-100.0,0.0,-50.0,0,0,0
-100.0,0.0,-45.0,0,0,0
-100.0,0.0,-40.0,0,0,0
-100.0,0.0,-35.0,0,0,0
-100.0,0.0,-30.0,0,0,0
-100.0,0.0,-25.0,0,0,0
-100.0,0.0,-20.0,0,0,0
-100.0,0.0,-15.0,0,0,0
-100.0,0.0,-10.0,0,0,0
-100.0,0.0,-5.0,0,0,0
-100.0,0.0,0.0,0,0,0
-100.0,0.0,5.0,0,0,0
-100.0,0.0,10.0,0,0,0
-100.0,0.0,15.0,0,0,0
-100.0,0.0,20.0,0,0,0
-100.0,0.0,25.0,0,0,0
-100.0,0.0,30.0,0,0,0
-100.0,0.0,35.0,0,0,0
-100.0,0.0,40.0,0,0,0
-100.0,0.0,45.0,0,0,0
-100.0,0.0,50.0,0,0,0
-100.0,0.0,55.0,0,0,0
-100.0,0.0,60.0,0,0,0
-100.0,0.0,65.0,0,0,0
-100.0,0.0,70.0,0,0,0
-100.0,0.0,75.0,0,0,0
-100.0,0.0,80.0,0,0,0
-100.0,0.0,85.0,0,0,0
-100.0,0.0,90.0,17.364357,5.4926047E-4,5.2655488E8
-100.0,0.0,95.0,226.76352,0.007172868,6.8763525E9
-100.0,0.0,100.0,53.255978,0.0016845659,1.61492851E9
-100.0,5.0,-95.0,0,0,0
-100.0,5.0,-90.0,0,0,0
-100.0,5.0,-85.0,0,0,0
-100.0,5.0,-80.0,0,0,0
-100.0,5.0,-75.0,0,0,0
-100.0,5.0,-70.0,0,0,0
-100.0,5.0,-65.0,0,0,0
-100.0,5.0,-60.0,0,0,0
-100.0,5.0,-55.0,0,0,0
-100.0,5.0,-50.0,0,0,0
-100.0,5.0,-45.0,0,0,0
-100.0,5.0,-40.0,0,0,0
-100.0,5.0,-35.0,0,0,0
-100.0,5.0,-30.0,0,0,0
-100.0,5.0,-25.0,0,0,0
-100.0,5.0,-20.0,0,0,0
-100.0,5.0,-15.0,0,0,0
-100.0,5.0,-10.0,0,0,0
-100.0,5.0,-5.0,0,0,0
-100.0,5.0,0.0,0,0,0
-100.0,5.0,5.0,0,0,0
-100.0,5.0,10.0,0,0,0
-100.0,5.0,15.0,0,0,0
-100.0,5.0,20.0,0,0,0
-100.0,5.0,25.0,0,0,0
-100.0,5.0,30.0,0,0,0
-100.0,5.0,35.0,0,0,0
-100.0,5.0,40.0,0,0,0
-100.0,5.0,45.0,0,0,0
-100.0,5.0,50.0,0,0,0
-100.0,5.0,55.0,0,0,0
-100.0,5.0,60.0,0,0,0
-100.0,5.0,65.0,0,0,0
-100.0,5.0,70.0,0,0,0
-100.0,5.0,75.0,0,0,0
-100.0,5.0,80.0,0,0,0
-100.0,5.0,85.0,0,0,0
-100.0,5.0,90.0,10.176981,3.219131E-4,3.08605696E8
-100.0,5.0,95.0,132.9026,0.004203907,4.03012403E9
-100.0,5.0,100.0,31.212505,9.872981E-4,9.4648467E8
-100.0,10.0,-95.0,0,0,0
-100.0,10.0,-90.0,0,0,0
-100.0,10.0,-85.0,0,0,0
-100.0,10.0,-80.0,0,0,0
-100.0,10.0,-75.0,0,0,0
-100.0,10.0,-70.0,0,0,0
-100.0,10.0,-65.0,0,0,0
-100.0,10.0,-60.0,0,0,0
-100.0,10.0,-55.0,0,0,0
-100.0,10.0,-50.0,0,0,0
-100.0,10.0,-45.0,0,0,0
-100.0,10.0,-40.0,0,0,0
-100.0,10.0,-35.0,0,0,0
-100.0,10.0,-30.0,0,0,0
-100.0,10.0,-25.0,0,0,0
-100.0,10.0,-20.0,0,0,0
-100.0,10.0,-15.0,0,0,0
-100.0,10.0,-10.0,0,0,0
-100.0,10.0,-5.0,0,0,0
-100.0,10.0,0.0,0,0,0
-100.0,10.0,5.0,0,0,0
-100.0,10.0,10.0,0,0,0
-100.0,10.0,15.0,0,0,0
-100.0,10.0,20.0,0,0,0
-100.0,10.0,25.0,0,0,0
-100.0,10.0,30.0,0,0,0
-100.0,10.0,35.0,0,0,0
-100.0,10.0,40.0,0,0,0
-100.0,10.0,45.0,0,0,0
-100.0,10.0,50.0,0,0,0
-100.0,10.0,55.0,0,0,0
-100.0,10.0,60.0,0,0,0
-100.0,10.0,65.0,0,0,0
-100.0,10.0,70.0,0,0,0
-100.0,10.0,75.0,0,0,0
-100.0,10.0,80.0,0,0,0
-100.0,10.0,85.0,0,0,0
-100.0,10.0,90.0,2.0488012,6.480664E-5,6.2127628E7
-100.0,10.0,95.0,25.108604,7.942226E-4,7.6139059E8
-100.0,10.0,100.0,6.2836137,1.9876007E-4,1.90543632E8
-100.0,15.0,-95.0,0,0,0
-100.0,15.0,-90.0,0,0,0
-100.0,15.0,-85.0,0,0,0
-100.0,15.0,-80.0,0,0,0
-100.0,15.0,-75.0,0,0,0
-100.0,15.0,-70.0,0,0,0
-100.0,15.0,-65.0,0,0,0
-100.0,15.0,-60.0,0,0,0
-100.0,15.0,-55.0,0,0,0
-100.0,15.0,-50.0,0,0,0
-100.0,15.0,-45.0,0,0,0
-100.0,15.0,-40.0,0,0,0
-100.0,15.0,-35.0,0,0,0
-100.0,15.0,-30.0,0,0,0
-100.0,15.0,-25.0,0,0,0
-100.0,15.0,-20.0,0,0,0
-100.0,15.0,-15.0,0,0,0
-100.0,15.0,-10.0,0,0,0
-100.0,15.0,-5.0,0,0,0
-100.0,15.0,0.0,0,0,0
-100.0,15.0,5.0,0,0,0
-100.0,15.0,10.0,0,0,0
-100.0,15.0,15.0,0,0,0
-100.0,15.0,20.0,0,0,0
-100.0,15.0,25.0,0,0,0
-100.0,15.0,30.0,0,0,0
-100.0,15.0,35.0,0,0,0
-100.0,15.0,40.0,0,0,0
-100.0,15.0,45.0,0,0,0
-100.0,15.0,50.0,0,0,0
-100.0,15.0,55.0,0,0,0
-100.0,15.0,60.0,0,0,0
-100.0,15.0,65.0,0,0,0
-100.0,15.0,70.0,0,0,0
-100.0,15.0,75.0,0,0,0
-100.0,15.0,80.0,0,0,0
-100.0,15.0,85.0,0,0,0
-100.0,15.0,90.0,0,0,0
-100.0,15.0,95.0,1.7362969,5.492166E-5,5.265128E7
-100.0,15.0,100.0,0.43452114,1.3744551E-5,1.3176372E7
-100.0,20.0,-95.0,0,0,0
-100.0,20.0,-90.0,0,0,0
-100.0,20.0,-85.0,0,0,0
-100.0,20.0,-80.0,0,0,0
-100.0,20.0,-75.0,0,0,0
-100.0,20.0,-70.0,0,0,0
-100.0,20.0,-65.0,0,0,0
-100.0,20.0,-60.0,0,0,0
-100.0,20.0,-55.0,0,0,0
-100.0,20.0,-50.0,0,0,0
-100.0,20.0,-45.0,0,0,0
-100.0,20.0,-40.0,0,0,0
-100.0,20.0,-35.0,0,0,0
-100.0,20.0,-30.0,0,0,0
-100.0,20.0,-25.0,0,0,0
-100.0,20.0,-20.0,0,0,0
-100.0,20.0,-15.0,0,0,0
-100.0,20.0,-10.0,0,0,0
-100.0,20.0,-5.0,0,0,0
-100.0,20.0,0.0,0,0,0
-100.0,20.0,5.0,0,0,0
-100.0,20.0,10.0,0,0,0
-100.0,20.0,15.0,0,0,0
-100.0,20.0,20.0,0,0,0
-100.0,20.0,25.0,0,0,0
-100.0,20.0,30.0,0,0,0
-100.0,20.0,35.0,0,0,0
-100.0,20.0,40.0,0,0,0
-100.0,20.0,45.0,0,0,0
-100.0,20.0,50.0,0,0,0
-100.0,20.0,55.0,0,0,0
-100.0,20.0,60.0,0,0,0
-100.0,20.0,65.0,0,0,0
-100.0,20.0,70.0,0,0,0
-100.0,20.0,75.0,0,0,0
-100.0,20.0,80.0,0,0,0
-100.0,20.0,85.0,0,0,0
-100.0,20.0,90.0,0,0,0
-100.0,20.0,95.0,0,0,0
-100.0,20.0,100.0,0.005951978,1.8826994E-7,180487.14
-100.0,25.0,-95.0,0,0,0
-100.0,25.0,-90.0,0,0,0
-100.0,25.0,-85.0,0,0,0
-100.0,25.0,-80.0,0,0,0
-100.0,25.0,-75.0,0,0,0
-100.0,25.0,-70.0,0,0,0
-100.0,25.0,-65.0,0,0,0
-100.0,25.0,-60.0,0,0,0
-100.0,25.0,-55.0,0,0,0
-100.0,25.0,-50.0,0,0,0
-100.0,25.0,-45.0,0,0,0
-100.0,25.0,-40.0,0,0,0
-100.0,25.0,-35.0,0,0,0
-100.0,25.0,-30.0,0,0,0
-100.0,25.0,-25.0,0,0,0
-100.0,25.0,-20.0,0,0,0
-100.0,25.0,-15.0,0,0,0
-100.0,25.0,-10.0,0,0,0
-100.0,25.0,-5.0,0,0,0
-100.0,25.0,0.0,0,0,0
-100.0,25.0,5.0,0,0,0
-100.0,25.0,10.0,0,0,0
-100.0,25.0,15.0,0,0,0
-100.0,25.0,20.0,0,0,0
-100.0,25.0,25.0,0,0,0
-100.0,25.0,30.0,0,0,0
-100.0,25.0,35.0,0,0,0
-100.0,25.0,40.0,0,0,0
-100.0,25.0,45.0,0,0,0
-100.0,25.0,50.0,0,0,0
-100.0,25.0,55.0,0,0,0
-100.0,25.0,60.0,0,0,0
-100.0,25.0,65.0,0,0,0
-100.0,25.0,70.0,0,0,0
-100.0,25.0,75.0,0,0,0
-100.0,25.0,80.0,0,0,0
-100.0,25.0,85.0,0,0,0
-100.0,25.0,90.0,0,0,0
-100.0,25.0,95.0,0,0,0
-100.0,25.0,100.0,0,0,0
-100.0,30.0,-95.0,0,0,0
-100.0,30.0,-90.0,0,0,0
-100.0,30.0,-85.0,0,0,0
-100.0,30.0,-80.0,0,0,0
-100.0,30.0,-75.0,0,0,0
-100.0,30.0,-70.0,0,0,0
-100.0,30.0,-65.0,0,0,0
-100.0,30.0,-60.0,0,0,0
-100.0,30.0,-55.0,0,0,0
-100.0,30.0,-50.0,0,0,0
-100.0,30.0,-45.0,0,0,0
-100.0,30.0,-40.0,0,0,0
-100.0,30.0,-35.0,0,0,0
-100.0,30.0,-30.0,0,0,0
-100.0,30.0,-25.0,0,0,0
-100.0,30.0,-20.0,0,0,0
-100.0,30.0,-15.0,0,0,0
-100.0,30.0,-10.0,0,0,0
-100.0,30.0,-5.0,0,0,0
-100.0,30.0,0.0,0,0,0
-100.0,30.0,5.0,0,0,0
-100.0,30.0,10.0,0,0,0
-100.0,30.0,15.0,0,0,0
-100.0,30.0,20.0,0,0,0
-100.0,30.0,25.0,0,0,0
-100.0,30.0,30.0,0,0,0
-100.0,30.0,35.0,0,0,0
-100.0,30.0,40.0,0,0,0
-100.0,30.0,45.0,0,0,0
-100.0,30.0,50.0,0,0,0
-100.0,30.0,55.0,0,0,0
-100.0,30.0,60.0,0,0,0
-100.0,30.0,65.0,0,0,0
-100.0,30.0,70.0,0,0,0
-100.0,30.0,75.0,0,0,0
-100.0,30.0,80.0,0,0,0
-100.0,30.0,85.0,0,0,0
-100.0,30.0,90.0,0,0,0
-100.0,30.0,95.0,0,0,0
-100.0,30.0,100.0,0,0,0
-100.0,35.0,-95.0,0,0,0
-100.0,35.0,-90.0,0,0,0
-100.0,35.0,-85.0,0,0,0
-100.0,35.0,-80.0,0,0,0
-100.0,35.0,-75.0,0,0,0
-100.0,35.0,-70.0,0,0,0
-100.0,35.0,-65.0,0,0,0
-100.0,35.0,-60.0,0,0,0
-100.0,35.0,-55.0,0,0,0
-100.0,35.0,-50.0,0,0,0
-100.0,35.0,-45.0,0,0,0
-100.0,35.0,-40.0,0,0,0
-100.0,35.0,-35.0,0,0,0
-100.0,35.0,-30.0,0,0,0
-100.0,35.0,-25.0,0,0,0
-100.0,35.0,-20.0,0,0,0
-100.0,35.0,-15.0,0,0,0
-100.0,35.0,-10.0,0,0,0
-100.0,35.0,-5.0,0,0,0
-100.0,35.0,0.0,0,0,0
-100.0,35.0,5.0,0,0,0
-100.0,35.0,10.0,0,0,0
-100.0,35.0,15.0,0,0,0
-100.0,35.0,20.0,0,0,0
-100.0,35.0,25.0,0,0,0
-100.0,35.0,30.0,0,0,0
-100.0,35.0,35.0,0,0,0
-100.0,35.0,40.0,0,0,0
-100.0,35.0,45.0,0,0,0
-100.0,35.0,50.0,0,0,0
-100.0,35.0,55.0,0,0,0
-100.0,35.0,60.0,0,0,0
-100.0,35.0,65.0,0,0,0
-100.0,35.0,70.0,0,0,0
-100.0,35.0,75.0,0,0,0
-100.0,35.0,80.0,0,0,0
-100.0,35.0,85.0,0,0,0
-100.0,35.0,90.0,0,0,0
-100.0,35.0,95.0,0,0,0
-100.0,35.0,100.0,0,0,0
-100.0,40.0,-95.0,0,0,0
-100.0,40.0,-90.0,0,0,0
-100.0,40.0,-85.0,0,0,0
-100.0,40.0,-80.0,0,0,0
-100.0,40.0,-75.0,0,0,0
-100.0,40.0,-70.0,0,0,0
-100.0,40.0,-65.0,0,0,0
-100.0,40.0,-60.0,0,0,0
-100.0,40.0,-55.0,0,0,0
-100.0,40.0,-50.0,0,0,0
-100.0,40.0,-45.0,0,0,0
-100.0,40.0,-40.0,0,0,0
-100.0,40.0,-35.0,0,0,0
-100.0,40.0,-30.0,0,0,0
-100.0,40.0,-25.0,0,0,0
-100.0,40.0,-20.0,0,0,0
-100.0,40.0,-15.0,0,0,0
-100.0,40.0,-10.0,0,0,0
-100.0,40.0,-5.0,0,0,0
-100.0,40.0,0.0,0,0,0
-100.0,40.0,5.0,0,0,0
-100.0,40.0,10.0,0,0,0
-100.0,40.0,15.0,0,0,0
-100.0,40.0,20.0,0,0,0
-100.0,40.0,25.0,0,0,0
-100.0,40.0,30.0,0,0,0
-100.0,40.0,35.0,0,0,0
-100.0,40.0,40.0,0,0,0
-100.0,40.0,45.0,0,0,0
-100.0,40.0,50.0,0,0,0
-100.0,40.0,55.0,0,0,0
-100.0,40.0,60.0,0,0,0
-100.0,40.0,65.0,0,0,0
-100.0,40.0,70.0,0,0,0
-100.0,40.0,75.0,0,0,0
-100.0,40.0,80.0,0,0,0
-100.0,40.0,85.0,0,0,0
-100.0,40.0,90.0,0,0,0
-100.0,40.0,95.0,0,0,0
-100.0,40.0,100.0,0,0,0
-100.0,45.0,-95.0,0,0,0
-100.0,45.0,-90.0,0,0,0
-100.0,45.0,-85.0,0,0,0
-100.0,45.0,-80.0,0,0,0
-100.0,45.0,-75.0,0,0,0
-100.0,45.0,-70.0,0,0,0
-100.0,45.0,-65.0,0,0,0
-100.0,45.0,-60.0,0,0,0
-100.0,45.0,-55.0,0,0,0
-100.0,45.0,-50.0,0,0,0
-100.0,45.0,-45.0,0,0,0
-100.0,45.0,-40.0,0,0,0
-100.0,45.0,-35.0,0,0,0
-100.0,45.0,-30.0,0,0,0
-100.0,45.0,-25.0,0,0,0
-100.0,45.0,-20.0,0,0,0
-100.0,45.0,-15.0,0,0,0
-100.0,45.0,-10.0,0,0,0
-100.0,45.0,-5.0,0,0,0
-100.0,45.0,0.0,0,0,0
-100.0,45.0,5.0,0,0,0
-100.0,45.0,10.0,0,0,0
-100.0,45.0,15.0,0,0,0
-100.0,45.0,20.0,0,0,0
-100.0,45.0,25.0,0,0,0
-100.0,45.0,30.0,0,0,0
-100.0,45.0,35.0,0,0,0
-100.0,45.0,40.0,0,0,0
-100.0,45.0,45.0,0,0,0
-100.0,45.0,50.0,0,0,0
-100.0,45.0,55.0,0,0,0
-100.0,45.0,60.0,0,0,0
-100.0,45.0,65.0,0,0,0
-100.0,45.0,70.0,0,0,0
-100.0,45.0,75.0,0,0,0
-100.0,45.0,80.0,0,0,0
-100.0,45.0,85.0,0,0,0
-100.0,45.0,90.0,0,0,0
-100.0,45.0,95.0,0,0,0
-100.0,45.0,100.0,0,0,0
-100.0,50.0,-95.0,0,0,0
-100.0,50.0,-90.0,0,0,0
-100.0,50.0,-85.0,0,0,0
-100.0,50.0,-80.0,0,0,0
-100.0,50.0,-75.0,0,0,0
-100.0,50.0,-70.0,0,0,0
-100.0,50.0,-65.0,0,0,0
-100.0,50.0,-60.0,0,0,0
-100.0,50.0,-55.0,0,0,0
-100.0,50.0,-50.0,0,0,0
-100.0,50.0,-45.0,0,0,0
-100.0,50.0,-40.0,0,0,0
-100.0,50.0,-35.0,0,0,0
-100.0,50.0,-30.0,0,0,0
-100.0,50.0,-25.0,0,0,0
-100.0,50.0,-20.0,0,0,0
-100.0,50.0,-15.0,0,0,0
-100.0,50.0,-10.0,0,0,0
-100.0,50.0,-5.0,0,0,0
-100.0,50.0,0.0,0,0,0
-100.0,50.0,5.0,0,0,0
-100.0,50.0,10.0,0,0,0
-100.0,50.0,15.0,0,0,0
-100.0,50.0,20.0,0,0,0
-100.0,50.0,25.0,0,0,0
-100.0,50.0,30.0,0,0,0
-100.0,50.0,35.0,0,0,0
-100.0,50.0,40.0,0,0,0
-100.0,50.0,45.0,0,0,0
-100.0,50.0,50.0,0,0,0
-100.0,50.0,55.0,0,0,0
-100.0,50.0,60.0,0,0,0
-100.0,50.0,65.0,0,0,0
-100.0,50.0,70.0,0,0,0
-100.0,50.0,75.0,0,0,0
-100.0,50.0,80.0,0,0,0
-100.0,50.0,85.0,0,0,0
-100.0,50.0,90.0,0,0,0
-100.0,50.0,95.0,0,0,0
-100.0,50.0,100.0,0,0,0
-100.0,55.0,-95.0,0,0,0
-100.0,55.0,-90.0,0,0,0
-100.0,55.0,-85.0,0,0,0
-100.0,55.0,-80.0,0,0,0
-100.0,55.0,-75.0,0,0,0
-100.0,55.0,-70.0,0,0,0
-100.0,55.0,-65.0,0,0,0
-100.0,55.0,-60.0,0,0,0
-100.0,55.0,-55.0,0,0,0
-100.0,55.0,-50.0,0,0,0
-100.0,55.0,-45.0,0,0,0
-100.0,55.0,-40.0,0,0,0
-100.0,55.0,-35.0,0,0,0
-100.0,55.0,-30.0,0,0,0
-100.0,55.0,-25.0,0,0,0
-100.0,55.0,-20.0,0,0,0
-100.0,55.0,-15.0,0,0,0
-100.0,55.0,-10.0,0,0,0
-100.0,55.0,-5.0,0,0,0
-100.0,55.0,0.0,0,0,0
-100.0,55.0,5.0,0,0,0
-100.0,55.0,10.0,0,0,0
-100.0,55.0,15.0,0,0,0
-100.0,55.0,20.0,0,0,0
-100.0,55.0,25.0,0,0,0
-100.0,55.0,30.0,0,0,0
-100.0,55.0,35.0,0,0,0
-100.0,55.0,40.0,0,0,0
-100.0,55.0,45.0,0,0,0
-100.0,55.0,50.0,0,0,0
-100.0,55.0,55.0,0,0,0
-100.0,55.0,60.0,0,0,0
-100.0,55.0,65.0,0,0,0
-100.0,55.0,70.0,0,0,0
-100.0,55.0,75.0,0,0,0
-100.0,55.0,80.0,0,0,0
-100.0,55.0,85.0,0,0,0
-100.0,55.0,90.0,0,0,0
-100.0,55.0,95.0,0,0,0
-100.0,55.0,100.0,0,0,0
-100.0,60.0,-95.0,0,0,0
-100.0,60.0,-90.0,0,0,0
-100.0,60.0,-85.0,0,0,0
-100.0,60.0,-80.0,0,0,0
-100.0,60.0,-75.0,0,0,0
-100.0,60.0,-70.0,0,0,0
-100.0,60.0,-65.0,0,0,0
-100.0,60.0,-60.0,0,0,0
-100.0,60.0,-55.0,0,0,0
-100.0,60.0,-50.0,0,0,0
-100.0,60.0,-45.0,0,0,0
-100.0,60.0,-40.0,0,0,0
-100.0,60.0,-35.0,0,0,0
-100.0,60.0,-30.0,0,0,0
-100.0,60.0,-25.0,0,0,0
-100.0,60.0,-20.0,0,0,0
-100.0,60.0,-15.0,0,0,0
-100.0,60.0,-10.0,0,0,0
-100.0,60.0,-5.0,0,0,0
-100.0,60.0,0.0,0,0,0
-100.0,60.0,5.0,0,0,0
-100.0,60.0,10.0,0,0,0
-100.0,60.0,15.0,0,0,0
-100.0,60.0,20.0,0,0,0
-100.0,60.0,25.0,0,0,0
-100.0,60.0,30.0,0,0,0
-100.0,60.0,35.0,0,0,0
-100.0,60.0,40.0,0,0,0
-100.0,60.0,45.0,0,0,0
-100.0,60.0,50.0,0,0,0
-100.0,60.0,55.0,0,0,0
-100.0,60.0,60.0,0,0,0
-100.0,60.0,65.0,0,0,0
-100.0,60.0,70.0,0,0,0
-100.0,60.0,75.0,0,0,0
-100.0,60.0,80.0,0,0,0
-100.0,60.0,85.0,0,0,0
-100.0,60.0,90.0,0,0,0
-100.0,60.0,95.0,0,0,0
-100.0,60.0,100.0,0,0,0
-100.0,65.0,-95.0,0,0,0
-100.0,65.0,-90.0,0,0,0
-100.0,65.0,-85.0,0,0,0
-100.0,65.0,-80.0,0,0,0
-100.0,65.0,-75.0,0,0,0
-100.0,65.0,-70.0,0,0,0
-100.0,65.0,-65.0,0,0,0
-100.0,65.0,-60.0,0,0,0
-100.0,65.0,-55.0,0,0,0
-100.0,65.0,-50.0,0,0,0
-100.0,65.0,-45.0,0,0,0
-100.0,65.0,-40.0,0,0,0
-100.0,65.0,-35.0,0,0,0
-100.0,65.0,-30.0,0,0,0
-100.0,65.0,-25.0,0,0,0
-100.0,65.0,-20.0,0,0,0
-100.0,65.0,-15.0,0,0,0
-100.0,65.0,-10.0,0,0,0
-100.0,65.0,-5.0,0,0,0
-100.0,65.0,0.0,0,0,0
-100.0,65.0,5.0,0,0,0
-100.0,65.0,10.0,0,0,0
-100.0,65.0,15.0,0,0,0
-100.0,65.0,20.0,0,0,0
-100.0,65.0,25.0,0,0,0
-100.0,65.0,30.0,0,0,0
-100.0,65.0,35.0,0,0,0
-100.0,65.0,40.0,0,0,0
-100.0,65.0,45.0,0,0,0
-100.0,65.0,50.0,0,0,0
-100.0,65.0,55.0,0,0,0
-100.0,65.0,60.0,0,0,0
-100.0,65.0,65.0,0,0,0
-100.0,65.0,70.0,0,0,0
-100.0,65.0,75.0,0,0,0
-100.0,65.0,80.0,0,0,0
-100.0,65.0,85.0,0,0,0
-100.0,65.0,90.0,0,0,0
-100.0,65.0,95.0,0,0,0
-100.0,65.0,100.0,0,0,0
-100.0,70.0,-95.0,0,0,0
-100.0,70.0,-90.0,0,0,0
-100.0,70.0,-85.0,0,0,0
-100.0,70.0,-80.0,0,0,0
-100.0,70.0,-75.0,0,0,0
-100.0,70.0,-70.0,0,0,0
-100.0,70.0,-65.0,0,0,0
-100.0,70.0,-60.0,0,0,0
-100.0,70.0,-55.0,0,0,0
-100.0,70.0,-50.0,0,0,0
-100.0,70.0,-45.0,0,0,0
-100.0,70.0,-40.0,0,0,0
-100.0,70.0,-35.0,0,0,0
-100.0,70.0,-30.0,0,0,0
-100.0,70.0,-25.0,0,0,0
-100.0,70.0,-20.0,0,0,0
-100.0,70.0,-15.0,0,0,0
-100.0,70.0,-10.0,0,0,0
-100.0,70.0,-5.0,0,0,0
