-45.0,-50.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-50.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-50.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-50.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-50.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-50.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,-45.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-45.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-45.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-45.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-45.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-45.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-45.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-45.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-45.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-45.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-45.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-45.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-45.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-45.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-45.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-45.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-45.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-45.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-45.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-45.0,50.0,14.123219,0.0011232148,6.0290208E7
-45.0,-40.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-40.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-40.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-40.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-40.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-40.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-40.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-40.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-40.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-40.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-40.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-40.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-40.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-40.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-40.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-40.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-40.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-40.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-40.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-40.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,-35.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-35.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-35.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-35.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-35.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-35.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-35.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-35.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-35.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-35.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-35.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-35.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-35.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-35.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-35.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-35.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-35.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-35.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-35.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-35.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,-30.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-30.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-30.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-30.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-30.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-30.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-30.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-30.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-30.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-30.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-30.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-30.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-30.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-30.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-30.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-30.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-30.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-30.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-30.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-30.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,-25.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-25.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-25.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-25.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-25.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-25.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-25.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-25.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-25.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-25.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-25.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-25.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-25.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-25.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-25.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-25.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-25.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-25.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-25.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-25.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,-20.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-20.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-20.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-20.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-20.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-20.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-20.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-20.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-20.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-20.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-20.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-20.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-20.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-20.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-20.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-20.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-20.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-20.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-20.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-20.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,-15.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-15.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-15.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-15.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-15.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-15.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-15.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-15.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-15.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-15.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-15.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-15.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-15.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-15.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-15.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-15.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-15.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-15.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-15.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-15.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,-10.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-10.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-10.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-10.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-10.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-10.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-10.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-10.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-10.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-10.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-10.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-10.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-10.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-10.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-10.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-10.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-10.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-10.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-10.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-10.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,-5.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,-5.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,-5.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,-5.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,-5.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,-5.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,-5.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,-5.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,-5.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,-5.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,-5.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,-5.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,-5.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,-5.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,-5.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,-5.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,-5.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,-5.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,-5.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,-5.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,0.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,0.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,0.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,0.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,0.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,0.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,0.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,0.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,0.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,0.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,0.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,0.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,0.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,0.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,0.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,0.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,0.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,0.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,0.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,0.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,5.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,5.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,5.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,5.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,5.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,5.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,5.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,5.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,5.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,5.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,5.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,5.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,5.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,5.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,5.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,5.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,5.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,5.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,5.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,5.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,10.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,10.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,10.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,10.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,10.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,10.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,10.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,10.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,10.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,10.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,10.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,10.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,10.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,10.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,10.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,10.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,10.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,10.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,10.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,10.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,15.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,15.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,15.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,15.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,15.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,15.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,15.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,15.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,15.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,15.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,15.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,15.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,15.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,15.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,15.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,15.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,15.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,15.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,15.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,15.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,20.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,20.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,20.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,20.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,20.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,20.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,20.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,20.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,20.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,20.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,20.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,20.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,20.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,20.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,20.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,20.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,20.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,20.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,20.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,20.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,25.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,25.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,25.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,25.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,25.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,25.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,25.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,25.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,25.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,25.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,25.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,25.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,25.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,25.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,25.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,25.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,25.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,25.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,25.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,25.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,30.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,30.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,30.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,30.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,30.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,30.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,30.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,30.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,30.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,30.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,30.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,30.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,30.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,30.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,30.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,30.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,30.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,30.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,30.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,30.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,35.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,35.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,35.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,35.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,35.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,35.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,35.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,35.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,35.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,35.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,35.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,35.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,35.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,35.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,35.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,35.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,35.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,35.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,35.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,35.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,40.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,40.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,40.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,40.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,40.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,40.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,40.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,40.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,40.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,40.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,40.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,40.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,40.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,40.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,40.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,40.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,40.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,40.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,40.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,40.0,50.0,14.153177,0.0011255975,6.0418096E7
-45.0,45.0,-45.0,14.547483,0.0011569565,6.210134E7
-45.0,45.0,-40.0,14.488075,0.0011522318,6.1847736E7
-45.0,45.0,-35.0,14.439177,0.001148343,6.1638992E7
-45.0,45.0,-30.0,14.395737,0.0011448881,6.1453552E7
-45.0,45.0,-25.0,14.357185,0.0011418222,6.1288984E7
-45.0,45.0,-20.0,14.321967,0.0011390212,6.1138636E7
-45.0,45.0,-15.0,14.289636,0.00113645,6.100062E7
-45.0,45.0,-10.0,14.259902,0.0011340854,6.0873692E7
-45.0,45.0,-5.0,14.232163,0.0011318793,6.075528E7
-45.0,45.0,0.0,14.206205,0.0011298148,6.0644468E7
-45.0,45.0,5.0,14.181886,0.0011278806,6.0540648E7
-45.0,45.0,10.0,14.159083,0.0011260672,6.0443312E7
-45.0,45.0,15.0,14.137538,0.0011243537,6.0351332E7
-45.0,45.0,20.0,14.11713,0.0011227307,6.0264216E7
-45.0,45.0,25.0,14.097753,0.0011211896,6.0181496E7
-45.0,45.0,30.0,14.079303,0.0011197223,6.0102736E7
-45.0,45.0,35.0,14.061782,0.0011183288,6.002794E7
-45.0,45.0,40.0,14.045104,0.0011170025,5.9956748E7
-45.0,45.0,45.0,14.029127,0.0011157318,5.988854E7
-45.0,45.0,50.0,14.153177,0.0011255975,6.0418096E7
-40.0,-50.0,-45.0,14.548708,0.0011570539,6.2106564E7
-40.0,-50.0,-40.0,14.490528,0.0011524268,6.1858204E7
-40.0,-50.0,-35.0,14.442246,0.0011485871,6.1652096E7
-40.0,-50.0,-30.0,14.399939,0.0011452223,6.1471488E7
-40.0,-50.0,-25.0,14.362131,0.0011422156,6.1310096E7
-40.0,-50.0,-20.0,14.3278475,0.0011394889,6.116374E7
-40.0,-50.0,-15.0,14.296508,0.0011369966,6.102996E7
-40.0,-50.0,-10.0,14.267433,0.0011346842,6.090584E7
-40.0,-50.0,-5.0,14.240668,0.0011325557,6.0791584E7
-40.0,-50.0,0.0,14.215638,0.001130565,6.0684732E7
-40.0,-50.0,5.0,14.192153,0.0011286972,6.058448E7
-40.0,-50.0,10.0,14.170068,0.0011269408,6.04902E7
-40.0,-50.0,15.0,14.149254,0.0011252855,6.0401348E7
-40.0,-50.0,20.0,14.129596,0.0011237221,6.0317432E7
-40.0,-50.0,25.0,14.110987,0.0011222421,6.0237992E7
-40.0,-50.0,30.0,14.0933275,0.0011208376,6.0162604E7
-40.0,-50.0,35.0,14.076522,0.0011195011,6.0090864E7
-40.0,-50.0,40.0,14.060478,0.0011182252,6.0022376E7
-40.0,-50.0,45.0,14.045104,0.0011170025,5.9956748E7
-40.0,-50.0,50.0,14.169461,0.0011268925,6.0487612E7
-40.0,-45.0,-45.0,14.548708,0.0011570539,6.2106564E7
-40.0,-45.0,-40.0,14.490528,0.0011524268,6.1858204E7
-40.0,-45.0,-35.0,14.442246,0.0011485871,6.1652096E7
-40.0,-45.0,-30.0,14.399939,0.0011452223,6.1471488E7
-40.0,-45.0,-25.0,14.362131,0.0011422156,6.1310096E7
-40.0,-45.0,-20.0,14.3278475,0.0011394889,6.116374E7
-40.0,-45.0,-15.0,14.296508,0.0011369966,6.102996E7
-40.0,-45.0,-10.0,14.267433,0.0011346842,6.090584E7
-40.0,-45.0,-5.0,14.240668,0.0011325557,6.0791584E7
-40.0,-45.0,0.0,14.215638,0.001130565,6.0684732E7
